0,4532.0
1,4550.0
2,4545.0
3,4426.0
4,4153.0
5,4569.0
6,4543.0
7,4733.0
8,4579.0
9,4552.0
10,4631.0
11,4550.0
12,4503.0
13,4569.0
14,4356.0
15,4303.0
16,4307.0
17,4456.0
18,4195.0
19,4663.0
20,4222.0
21,3982.0
22,4695.0
23,4489.0
24,4725.0
25,4411.0
26,4246.0
27,4398.0
28,4296.0
29,4320.0
30,4526.0
31,4685.0
32,4392.0
33,4586.0
34,4307.0
35,4498.0
36,4378.0
37,4426.0
38,4733.0
39,4507.0
40,4658.0
41,4371.0
42,4573.0
43,4387.0
44,4540.0
45,4729.0
46,4393.0
47,4823.0
48,4359.0
49,4220.0
50,4593.0
51,4542.0
52,4655.0
53,4399.0
54,4521.0
55,4671.0
56,4572.0
57,4707.0
58,4463.0
59,4334.0
60,4478.0
61,4402.0
62,4573.0
63,4718.0
64,4254.0
65,4688.0
66,4463.0
67,4308.0
68,4568.0
69,4517.0
70,4443.0
71,4796.0
72,4685.0
73,4728.0
74,4473.0
75,4622.0
76,4730.0
77,4676.0
78,4670.0
79,4562.0
80,4617.0
81,4224.0
82,4542.0
83,4763.0
84,4586.0
85,4731.0
86,4234.0
87,4885.0
88,4493.0
89,4602.0
90,4491.0
91,4465.0
92,4588.0
93,4759.0
94,4746.0
95,4281.0
96,4712.0
97,4807.0
98,4623.0
99,4505.0
